filepaths,labels
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_000.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_001.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_002.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_003.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_004.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_005.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_006.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_007.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_008.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_009.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_010.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_011.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_012.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_013.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_014.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_015.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_016.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_017.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_018.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_019.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_020.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_021.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_022.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_023.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_024.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_025.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_026.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_027.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_028.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_029.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_030.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_031.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_032.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_033.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_034.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_035.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_036.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_037.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_038.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_039.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_040.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_041.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_042.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_043.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_044.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_045.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_046.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_047.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_048.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_049.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_050.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_051.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_052.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_053.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_054.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_055.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_056.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_057.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_058.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_059.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_060.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_061.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_062.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_063.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_064.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_065.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_066.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_067.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_068.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_069.jpg,Penguin
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_070.jpg,Turtle
E:\LiveProject\Deep_Learning\Penguins vs Turtles\valid\valid\image_id_071.jpg,Turtle
